image,sam_auto_mask_count,num_det,num_kept,suppressed,dup_rate,fallback_used,fallback_rate,avg_components_per_mask
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0028_00/color/40.jpg,144,7,6,1,0.14285714285714285,3,0.42857142857142855,1.8571428571428572
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0012_00/color/2840.jpg,80,11,10,1,0.09090909090909091,3,0.2727272727272727,1.1818181818181819
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0531_00/color/460.jpg,129,9,8,1,0.1111111111111111,2,0.2222222222222222,13.11111111111111
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0613_00/color/4920.jpg,133,6,5,1,0.16666666666666666,2,0.3333333333333333,4.0
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0105_02/color/520.jpg,36,3,3,0,0.0,0,0.0,1.0
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0534_00/color/380.jpg,132,7,6,1,0.14285714285714285,0,0.0,1.8571428571428572
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0529_00/color/1980.jpg,63,5,4,1,0.2,0,0.0,1.2
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0614_00/color/560.jpg,144,7,7,0,0.0,3,0.42857142857142855,4.0
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0469_00/color/860.jpg,38,2,2,0,0.0,1,0.5,1.0
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0517_02/color/1640.jpg,87,6,5,1,0.16666666666666666,0,0.0,1.1666666666666667
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0578_02/color/440.jpg,28,3,3,0,0.0,1,0.3333333333333333,1.0
/home/nebula/xxy/dataset/data/scannet200-mv_fast/2D/scene0261_01/color/160.jpg,54,5,4,1,0.2,0,0.0,3.6
