scene_id,num_frames,n_gt_scene,scene_hit0_iou05,scene_hit_ge2_iou05,scene_hit0_iou01,scene_hit_ge2_iou01,det_hit0_iou05_mean,det_hit_ge2_iou05_mean,det_hit0_iou01_mean,det_hit_ge2_iou01_mean,pre_hit0_iou05_mean,pre_hit_ge2_iou05_mean,pre_hit0_iou01_mean,pre_hit_ge2_iou01_mean,inst_thr_killed_useful_mean,mem_full_p95,mem_kept_p95,topk_drop_p95,inflation_p95
scene0568_00,42,22,0.09090909090909091,0.0,0.09090909090909091,0.3181818181818182,0.11340852130325814,0.07324561403508771,0.07656641604010024,0.28424185463659146,0.04824561403508772,0.825187969924812,0.0,0.9304824561403509,0.267464567494272,105.0,100.0,5.0,6.375
scene0568_01,34,25,0.08,0.04,0.04,0.12,0.09639016897081414,0.052995391705069124,0.050307219662058374,0.23310291858678955,0.026113671274961597,0.8437019969278033,0.0,0.9596774193548387,0.28837797059371206,87.0,87.0,0.0,5.1
scene0568_02,36,22,0.0,0.045454545454545456,0.0,0.3181818181818182,0.10892857142857142,0.02414965986394558,0.055952380952380955,0.22117346938775512,0.023809523809523808,0.8726190476190476,0.0,0.9732142857142857,0.259228422658794,91.0,91.0,0.0,5.875
scene0304_00,45,9,0.3333333333333333,0.0,0.0,0.2222222222222222,0.261965811965812,0.005128205128205128,0.23266178266178267,0.06242368742368742,0.02670940170940171,0.8855616605616606,0.0,0.9722222222222222,0.5223501590857046,28.0,28.0,0.0,3.111111111111111
scene0488_00,15,18,0.2222222222222222,0.0,0.0,0.16666666666666666,0.12841880341880343,0.02905982905982906,0.030982905982905984,0.1585164835164835,0.041025641025641026,0.862942612942613,0.0,0.9465811965811965,0.6480327356905413,33.0,33.0,0.0,1.8333333333333333
scene0488_01,28,18,0.0,0.0,0.0,0.05555555555555555,0.0787090481534926,0.015579071134626688,0.014285714285714284,0.09108278552722997,0.04034658756880979,0.8528445834001389,0.0,0.9598444765111431,0.6706513238100693,29.0,29.0,0.0,1.75
scene0412_00,59,18,0.05555555555555555,0.0,0.0,0.4444444444444444,0.07248168498168497,0.06284340659340659,0.01346153846153846,0.40588369963369964,0.016666666666666666,0.9312499999999999,0.00641025641025641,0.9849358974358975,0.3078905328473766,98.0,98.0,0.0,5.764705882352941
scene0412_01,34,15,0.26666666666666666,0.0,0.06666666666666667,0.6666666666666666,0.10555555555555554,0.06063218390804598,0.0038314176245210726,0.4353448275862069,0.04434865900383141,0.8920498084291187,0.0038314176245210726,0.9904214559386972,0.27246478038785815,105.0,100.0,5.0,7.066666666666666
scene0217_00,32,23,0.043478260869565216,0.0,0.0,0.13043478260869565,0.013333333333333334,0.05142857142857142,0.0,0.15396825396825395,0.006666666666666667,0.9508862433862434,0.0,0.9907407407407407,0.5922949771988651,34.0,34.0,0.0,1.4782608695652173
scene0019_00,15,15,0.5333333333333333,0.0,0.0,0.4,0.19835164835164834,0.0,0.01282051282051282,0.26355311355311356,0.05586080586080586,0.8708791208791209,0.0,1.0,0.24390876636575315,35.0,35.0,0.0,2.3333333333333335
scene0019_01,16,17,0.5294117647058824,0.0,0.0,0.11764705882352941,0.34285714285714286,0.0,0.047619047619047616,0.14047619047619048,0.11547619047619048,0.6488095238095238,0.0,0.9500000000000001,0.24733223278175695,29.0,29.0,0.0,1.8181818181818181
scene0414_00,19,33,0.24242424242424243,0.0,0.030303030303030304,0.3333333333333333,0.1111111111111111,0.025,0.08888888888888889,0.20185185185185184,0.036111111111111115,0.83505291005291,0.0,0.9500000000000001,0.41363271224664566,52.0,52.0,0.0,1.6774193548387097
scene0575_00,74,17,0.11764705882352941,0.0,0.0,0.29411764705882354,0.06547743444295168,0.00708128078817734,0.017569786535303774,0.11849529780564264,0.003448275862068966,0.8935724237448376,0.0,0.980295566502463,0.3629632734933901,45.0,45.0,0.0,2.6470588235294117
scene0575_01,77,16,0.1875,0.0,0.0,0.25,0.1253968253968254,0.011445279866332498,0.025041771094402674,0.14336535783904203,0.020050125313283207,0.9222918407128934,0.0,0.9891395154553049,0.46960371793917277,42.0,42.0,0.0,2.625
scene0575_02,76,16,0.0625,0.0,0.0,0.25,0.06580498866213151,0.01215986394557823,0.015238095238095238,0.1330045351473923,0.013985260770975056,0.9098922902494331,0.0014285714285714286,0.9744047619047619,0.43854179984097436,47.0,47.0,0.0,2.9375
scene0426_00,58,32,0.125,0.0,0.0,0.3125,0.1319758430869542,0.027631473464806797,0.05216249799583133,0.22744174549730103,0.05336032280476725,0.7420307573085351,0.009399551066217733,0.882082732082732,0.3945303244184266,94.0,94.0,0.0,2.9375
scene0426_01,41,28,0.10714285714285714,0.0,0.0,0.25,0.0958994708994709,0.04675925925925926,0.02986111111111111,0.2524801587301587,0.0371031746031746,0.7851190476190476,0.0030864197530864196,0.9594907407407407,0.36360922030602966,89.0,89.0,0.0,3.2142857142857144
scene0426_02,38,29,0.13793103448275862,0.0,0.0,0.3793103448275862,0.10515873015873016,0.07756132756132757,0.054365079365079366,0.32067099567099566,0.06825396825396825,0.8095959595959595,0.01976911976911977,0.9223665223665223,0.43689277704436386,91.0,91.0,0.0,3.033333333333333
scene0426_03,32,22,0.045454545454545456,0.045454545454545456,0.0,0.36363636363636365,0.07167487684729065,0.058045977011494256,0.029064039408866996,0.23949096880131363,0.02216748768472906,0.8585385878489327,0.0,0.9442528735632184,0.3414839715235378,84.0,84.0,0.0,3.8181818181818183
scene0549_00,21,21,0.09523809523809523,0.0,0.047619047619047616,0.23809523809523808,0.0,0.0,0.0,0.08333333333333333,0.0,0.9861111111111112,0.0,0.9861111111111112,0.5378530526772237,41.0,41.0,0.0,2.3333333333333335
scene0549_01,30,21,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.008432539682539682,0.017857142857142856,0.0,0.1429421768707483,0.0,0.9203939909297052,0.0,0.9738095238095238,0.5103206512939328,53.0,53.0,0.0,3.2
scene0578_00,38,16,0.0,0.0,0.0,0.125,0.018333333333333333,0.014666666666666668,0.0,0.05466666666666667,0.018333333333333333,0.8775238095238095,0.0,0.971,0.38244509102648594,30.0,30.0,0.0,1.9285714285714286
scene0578_01,31,16,0.0625,0.0,0.0,0.0,0.06002747252747253,0.0,0.03173076923076923,0.04491758241758242,0.04491758241758242,0.8735347985347985,0.0,0.9858974358974358,0.3811861090102304,30.0,30.0,0.0,1.875
scene0578_02,30,15,0.06666666666666667,0.0,0.0,0.2,0.025617283950617284,0.0,0.013580246913580249,0.1117283950617284,0.0,0.928395061728395,0.0,0.9864197530864197,0.4000369602949575,25.0,25.0,0.0,1.7142857142857142
scene0665_00,26,30,0.1,0.03333333333333333,0.0,0.16666666666666666,0.075,0.010416666666666666,0.0375,0.17093253968253966,0.075,0.656547619047619,0.020833333333333332,0.9548611111111112,0.323896595133404,58.0,58.0,0.0,2.142857142857143
