scene_id,num_frames,n_gt_scene,scene_hit0_iou05,scene_hit_ge2_iou05,scene_hit0_iou01,scene_hit_ge2_iou01,det_hit0_iou05_mean,det_hit_ge2_iou05_mean,det_hit0_iou01_mean,det_hit_ge2_iou01_mean,pre_hit0_iou05_mean,pre_hit_ge2_iou05_mean,pre_hit0_iou01_mean,pre_hit_ge2_iou01_mean,inst_thr_killed_useful_mean,mem_full_p95,mem_kept_p95,topk_drop_p95,inflation_p95
scene0568_00,42,22,0.09090909090909091,0.0,0.09090909090909091,0.3181818181818182,0.11669799498746866,0.10482456140350878,0.07985588972431078,0.3199874686716792,0.08161027568922306,0.3711152882205514,0.04915413533834587,0.6276942355889724,0.2155399425136267,112.0,100.0,12.0,6.625
scene0568_01,34,25,0.08,0.04,0.04,0.12,0.08563748079877112,0.06912442396313363,0.050307219662058374,0.25998463901689706,0.05952380952380952,0.3963133640552995,0.012672811059907833,0.6666666666666667,0.25631877083489985,94.0,94.0,0.0,5.5
scene0568_02,36,22,0.0,0.045454545454545456,0.0,0.3181818181818182,0.10892857142857142,0.02414965986394558,0.03809523809523809,0.24056122448979592,0.06488095238095239,0.41284013605442177,0.019047619047619046,0.6518707482993198,0.28220935810221526,97.0,97.0,0.0,6.375
scene0304_00,45,9,0.3333333333333333,0.0,0.0,0.2222222222222222,0.21282051282051284,0.018406593406593407,0.17710622710622712,0.08424908424908424,0.04282661782661783,0.6276862026862027,0.0,0.8469474969474968,0.36290268931671643,32.0,32.0,0.0,3.5555555555555554
scene0488_00,15,18,0.2222222222222222,0.0,0.0,0.16666666666666666,0.12841880341880343,0.02905982905982906,0.030982905982905984,0.1585164835164835,0.08974358974358974,0.4682234432234432,0.0,0.6586691086691088,0.5775641025641025,34.0,34.0,0.0,1.8888888888888888
scene0488_01,28,18,0.0,0.0,0.0,0.05555555555555555,0.07459382181604404,0.015579071134626688,0.014285714285714284,0.11972903639570305,0.06196755918978141,0.623003848003848,0.0,0.7862794612794614,0.6990042365042365,34.0,34.0,0.0,2.125
scene0412_00,59,18,0.05555555555555555,0.1111111111111111,0.0,0.5,0.06973443223443224,0.09283424908424909,0.01346153846153846,0.4305631868131868,0.035576923076923075,0.45064102564102565,0.00641025641025641,0.737408424908425,0.24926351426351426,104.0,100.0,4.0,6.117647058823529
scene0412_01,34,15,0.2,0.0,0.0,0.6,0.09674329501915709,0.0778735632183908,0.007662835249042145,0.4695402298850575,0.0886015325670498,0.24003831417624522,0.007662835249042145,0.6299808429118774,0.17915502006411096,107.0,100.0,7.0,7.2
scene0217_00,32,23,0.043478260869565216,0.0,0.0,0.21739130434782608,0.013333333333333334,0.0667063492063492,0.0,0.1892857142857143,0.006666666666666667,0.6635978835978836,0.0,0.8150661375661375,0.6079105072487426,34.0,34.0,0.0,1.5217391304347827
scene0019_00,15,15,0.5333333333333333,0.0,0.0,0.4666666666666667,0.19835164835164834,0.0,0.01282051282051282,0.3075091575091575,0.0815018315018315,0.49230769230769234,0.0,0.8985347985347985,0.2029655043835716,36.0,36.0,0.0,2.4
scene0019_01,16,17,0.5294117647058824,0.0,0.0,0.11764705882352941,0.34285714285714286,0.0,0.047619047619047616,0.17023809523809524,0.20357142857142857,0.325,0.0,0.7416666666666666,0.19912568912568912,33.0,33.0,0.0,2.1818181818181817
scene0414_00,19,33,0.24242424242424243,0.0,0.030303030303030304,0.3333333333333333,0.09722222222222222,0.025,0.06388888888888888,0.20185185185185184,0.08611111111111111,0.5625661375661376,0.041666666666666664,0.7193121693121693,0.3931342078400902,57.0,57.0,0.0,1.90625
scene0575_00,74,17,0.058823529411764705,0.0,0.0,0.35294117647058826,0.05700042294869881,0.013854679802955665,0.00779967159277504,0.13063268149475046,0.017933646812957157,0.50207991242474,0.0,0.6675100761307659,0.34314246577177615,48.0,48.0,0.0,2.823529411764706
scene0575_01,77,16,0.1875,0.0,0.0,0.25,0.11436925647451963,0.02230576441102757,0.01902673350041771,0.17110136452241717,0.05200501253132832,0.4609440267335004,0.0,0.6850320245057088,0.3955065889276415,48.0,48.0,0.0,3.0
scene0575_02,76,16,0.0625,0.0,0.0,0.25,0.06056689342403628,0.021343537414965988,0.012857142857142857,0.16218820861678004,0.025770975056689342,0.42732426303854876,0.0038095238095238095,0.6436054421768708,0.3477507611436183,52.0,52.0,0.0,3.25
scene0426_00,58,32,0.125,0.03125,0.0,0.375,0.12562663673774785,0.0313351771685105,0.04581329164662498,0.27905844155844156,0.08748730693175137,0.4179179359734915,0.027904040404040403,0.6218294051627384,0.323609017687965,107.0,100.0,7.0,3.34375
scene0426_01,41,28,0.17857142857142858,0.0,0.0,0.21428571428571427,0.08478835978835979,0.049845679012345684,0.026774691358024693,0.30286596119929454,0.04366181657848325,0.3957010582010582,0.009645061728395061,0.726113315696649,0.3081030081030081,99.0,99.0,0.0,3.5714285714285716
scene0426_02,38,29,0.13793103448275862,0.0,0.0,0.4482758620689655,0.10515873015873016,0.09552669552669553,0.054365079365079366,0.35389610389610393,0.07582972582972583,0.44476911976911976,0.03845598845598845,0.672041847041847,0.3805380646289737,94.0,94.0,0.0,3.1333333333333333
scene0426_03,32,22,0.09090909090909091,0.045454545454545456,0.0,0.36363636363636365,0.07167487684729065,0.058045977011494256,0.029064039408866996,0.23949096880131363,0.0270935960591133,0.4123152709359606,0.0,0.5885057471264368,0.2915756263119346,91.0,91.0,0.0,4.136363636363637
scene0549_00,21,21,0.09523809523809523,0.0,0.047619047619047616,0.23809523809523808,0.0,0.0,0.0,0.08333333333333333,0.0,0.5611111111111111,0.0,0.65,0.35125740272799094,42.0,42.0,0.0,2.3333333333333335
scene0549_01,30,21,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.003968253968253968,0.017857142857142856,0.0,0.1429421768707483,0.0,0.45070861678004537,0.0,0.6271258503401361,0.33176154202939917,54.0,54.0,0.0,3.2
scene0578_00,38,16,0.0,0.0,0.0,0.125,0.018333333333333333,0.022666666666666665,0.0,0.06266666666666666,0.018333333333333333,0.5348571428571429,0.0,0.6659999999999999,0.4486263181263181,33.0,33.0,0.0,2.142857142857143
scene0578_01,31,16,0.0625,0.0,0.0,0.0625,0.05041208791208791,0.0,0.03173076923076923,0.07696886446886447,0.05041208791208791,0.5379120879120879,0.0,0.7287545787545787,0.3829714340460947,32.0,32.0,0.0,2.0
scene0578_02,30,15,0.06666666666666667,0.0,0.0,0.2,0.020987654320987655,0.0,0.013580246913580249,0.17160493827160492,0.007407407407407408,0.5604938271604938,0.0,0.7444444444444445,0.3504028137198072,29.0,29.0,0.0,2.0
scene0665_00,26,30,0.1,0.03333333333333333,0.0,0.16666666666666666,0.075,0.010416666666666666,0.0375,0.18759920634920635,0.075,0.3350198412698413,0.0375,0.570734126984127,0.3130087505087505,61.0,61.0,0.0,2.2142857142857144
scene0665_01,21,24,0.20833333333333334,0.0,0.08333333333333333,0.125,0.08253968253968254,0.01488095238095238,0.006944444444444444,0.18756613756613758,0.05476190476190476,0.38875661375661374,0.006944444444444444,0.6836640211640211,0.3374475832809166,61.0,61.0,0.0,2.772727272727273
scene0050_00,117,26,0.3076923076923077,0.0,0.0,0.3076923076923077,0.09823891386391385,0.051739926739926737,0.022027972027972027,0.3234310828060828,0.07098387723387724,0.5444104506604506,0.007765151515151516,0.8164259351759351,0.3797822519047066,92.0,92.0,0.0,3.5384615384615383
scene0050_01,93,26,0.2692307692307692,0.0,0.0,0.4230769230769231,0.05899276377217553,0.02788918597742127,0.009191176470588236,0.3121047661488838,0.05260270774976657,0.5005501443001443,0.0024509803921568627,0.7722598888040064,0.39081116725956005,98.0,98.0,0.0,4.5
scene0050_02,110,24,0.08333333333333333,0.0,0.0,0.25,0.06239567992145312,0.04651448208149239,0.006328751431844215,0.2446694485354279,0.05552282768777614,0.5122197676321387,0.0034650630011454756,0.7690394370806741,0.39318674890233407,86.0,86.0,0.0,3.5833333333333335
scene0257_00,39,30,0.43333333333333335,0.0,0.06666666666666667,0.5666666666666667,0.16346371882086166,0.02619047619047619,0.06020408163265306,0.3891156462585034,0.0893140589569161,0.22131519274376418,0.02295918367346939,0.6795209750566894,0.23618732458018174,85.0,85.0,0.0,3.04
